,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
2817,23.008023169891523,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0016.flac,F,385339.0007503128,2893.303127074186,2242.3175605664383,1688.900675975724,1228.5661420042434,1614.2534662258845,3446.4042532195194,4278.161543395668,267.038869480853,8280,4.796667923662375
2818,95.37565554000446,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0017.flac,F,83435.11920653164,3258.3428096436346,2938.3473774901236,268.2808691266706,1466.2777380852315,1765.1398461797091,4322.1484407833905,5072.315499705808,64.80056724819244,8280,9.766046054571136
2819,47.5305543422245,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0018.flac,F,175092.53494766995,2975.7418613656964,2526.5625,286.97645399305554,1414.8111979166667,1755.8865017361113,3811.5098741319443,4296.937391493056,147.9326468317346,8280,6.894240664658038
2820,83.91769486449708,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0019.flac,F,99948.7492175891,3193.0861534720166,2850.390625,702.1484374999999,1301.171875,1723.4375000000002,4025.5859375000005,5178.7109375,87.7030352366949,8280,9.16066017623714
2821,26.042555667282613,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0020.flac,F,326530.8935014326,2980.1735977843564,2422.6016262738935,663.104307154084,1332.6370227652994,1692.6977703696193,3768.2352139633927,4358.670555949907,223.36087451827868,8280,5.103190733970524
2822,48.33171906810693,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0021.flac,F,182458.80136594648,2796.8164004061086,2066.0805722891564,1666.7564006024095,1327.0679593373495,1567.6863704819277,3341.1229292168678,4174.086031626506,201.230340808998,8280,6.952101773428445
2823,138.64835352334617,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0022.flac,F,58973.34529017371,3156.2304150936357,2769.8995605775267,1697.543942247332,1604.880728185813,1932.0856873822977,3864.9403640929063,4515.889830508475,76.81962441408568,8280,11.774903546243857
2824,33.38527675668995,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0023.flac,F,237538.71447452856,2722.2286440220773,2208.8028790091034,529.3780438808807,1233.2347695714805,1545.9999608031437,3460.619898284158,4084.205626708738,197.836868827184,8280,5.777999373199165
2825,53.396178782756806,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0024.flac,F,178129.54233203875,2682.000427368477,1972.920411493045,814.9615607975443,1026.0954481347308,1479.0043140399878,3101.000387157435,3935.932012389038,217.42388734527833,8280,7.307268900400259
2826,57.16580680872568,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0025.flac,F,161222.92272883057,2653.0985344843953,2107.2515165655623,840.2939804013066,926.2097526831544,1561.2319178721418,3067.9304713019133,4003.229118058796,195.3728937547523,8280,7.560807285516916
2827,32.61802952699483,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0026.flac,F,248593.92567533447,3029.553761216241,2585.6624917600525,681.0041749066139,1386.0543470299567,1744.6806562660222,3983.2912180473154,4456.764081154325,157.14817091670224,8280,5.711219618172184
2828,48.54605283154868,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0027.flac,F,196963.22175411764,2662.2873852377293,1906.5769504101372,533.3156671203672,982.4375760349791,1424.521205478132,3094.3198106503173,3997.6099420628516,228.2557630099883,8280,6.967499754685943
2829,20.49404754071716,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0028.flac,F,422617.4105340608,2527.5001477339492,1997.3182808740912,856.9277188726651,1159.861182382225,1488.5105596022738,2994.2875184101617,3828.0709149433865,328.3860684741164,8280,4.5270351821823915
2830,49.585535607169405,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0029.flac,F,182852.32736645336,2764.9001309740624,2061.747905559787,811.4242193450115,1073.057882711348,1525.4188880426505,3231.9687738004573,4128.560548362529,201.1423616025494,8280,7.041699766900702
2831,42.928889023059064,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0030.flac,F,182688.7221778557,2879.530465033491,2477.541479760039,1715.3012349348753,1597.918918553748,1825.8312841160894,3725.5478841268987,4071.8853023833976,152.43085576433648,8280,6.5520141195711
2832,95.04333252602926,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0031.flac,F,90186.98690746089,2858.259156917254,2220.257151709181,1757.4189300836517,1367.4506867706289,1692.5191056490755,3577.1758494268306,4184.046137560674,130.7046886091674,8280,9.749017003063912
2833,132.91642651217234,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0032.flac,F,60636.52018882658,2832.17950008349,2468.3698149715806,489.762970129399,1437.2898778570564,1735.5030838069902,3599.8911597532956,3963.4357237876407,92.42731171708641,8280,11.528938655061546
2834,126.87683372186993,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0033.flac,F,67062.0650750036,2768.011960242055,2221.7511376981797,676.923994421609,1329.1663608338226,1703.436949500881,3365.6029800352317,3976.5744274809163,114.18250836064065,8280,11.263961724094678
2835,26.119242116070264,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0034.flac,F,323592.17096377874,2813.9355145007457,2380.780792109088,1870.9324396229263,1560.102686690439,1826.1029090591421,3374.3853093704583,3985.6254516864283,231.83528948339784,8280,5.110698789409357
2836,19.379085915910558,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0035.flac,F,479385.58292607847,2745.991024045627,2198.4875906894763,1706.1239986780188,1270.7873656379345,1662.9778410789881,3217.0492280574745,3902.7029791787977,328.26312760623887,8280,4.402168319806792
2837,108.75162519159116,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0036.flac,F,63013.777157431265,3138.324610468142,3178.117505995204,4353.177458033573,1780.6354916067148,2177.6378896882493,4027.937649880096,4347.7218225419665,33.47573181825475,8280,10.42840472898857
2838,76.10239989580491,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0037.flac,F,121494.24934830565,2759.5578101264678,2100.647893644472,638.8525831603747,1044.9640993997868,1472.3088573512086,3474.6241655915187,4000.301508947103,156.21509311628608,8280,8.72366894693998
2839,45.43300445167028,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0038.flac,F,204957.89700321757,2616.639978875802,2094.947193595094,1749.0758879141472,1311.8069159356103,1669.4159356102546,3064.6388723277405,3745.2697811089347,229.78337678584478,8280,6.740400911790802
2840,35.62359849220346,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0039.flac,F,241773.09798839275,2693.3555802892397,2220.0397877984087,667.4801061007958,1205.8090185676392,1659.5092838196285,3289.893899204244,3896.6180371352784,213.14471645333356,8280,5.968550786598323
2841,59.50513833676866,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0040.flac,F,152047.272377392,2668.397545231928,2143.2862611654614,464.07230965546574,1190.1935346660994,1678.2760527435134,3139.8974904296047,3903.7222458528286,185.47136440447605,8280,7.713957371982857
2842,50.06526369071989,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0041.flac,F,182477.92182068777,2807.7627621563743,2132.0361650391756,1738.4229418348837,1324.3843838048554,1728.4939596279287,3311.882936431356,4192.016287776449,197.02958465235537,8280,7.075681146767418
2843,36.21622974860455,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0042.flac,F,255824.027721584,2829.230225568352,2231.6991048698364,733.9738851933973,1177.2152418493883,1705.5637677588895,3224.7166789849716,4114.016178040569,235.08786788476598,8280,6.017992169204322
2844,60.442627491376065,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0043.flac,F,154076.44519152542,2608.7686988954238,2280.1548455993593,653.0426270356857,938.3563228619738,1663.414167482424,2952.820147726262,3766.180030257186,184.77109395751444,8280,7.7744856737520625
2845,35.487694829112684,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0044.flac,F,222730.22916735354,2708.654888042479,2278.633011233653,1734.2908116229044,1266.994741694267,1710.4491754020555,3486.5255915593953,4065.249940246526,187.30640453700028,8280,5.957154927405589
2846,38.49703677559885,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0045.flac,F,234925.2720478365,2704.5097044777604,2178.740089920033,877.2222603562481,1371.7712873665787,1759.9941654940453,3048.5207811373853,3858.7689192435737,229.44394398557608,8280,6.204598034973648
2847,36.48292860666981,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0046.flac,F,238233.64635568345,2745.718748721022,2271.2169635162313,855.5946567078427,1221.9710571674807,1603.3916259695488,3341.2758546394716,3936.934429761563,207.21746826883663,8280,6.040109982994499
2848,53.59669613920951,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0047.flac,F,150414.26959481515,2858.3058286084793,2529.8986955315013,544.1611157368859,1310.5086039411601,1821.86025534277,3719.7092700527337,4238.540799333889,130.12684759100165,8280,7.320976447114791
2849,103.27544398944579,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0048.flac,F,83639.56404286357,2400.673727712508,1993.5377038043478,797.664741847826,931.2330163043479,1481.3179347826087,2726.290760869565,3289.6908967391305,148.907340482317,8280,10.162452656197017
2850,50.65134009065575,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0049.flac,F,162307.48136661487,3019.9649502708558,2856.074319651792,528.3102143757882,1490.600211528292,1851.1786600496278,3787.4191514461218,4188.2113655778385,125.7632889465204,8280,7.116975487568841
2851,48.61527634203276,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0050.flac,F,168402.12967298875,3271.3685525276405,2998.973355508001,482.4976158355043,1727.2722250651284,2082.0611974320805,4086.548369464086,4624.565907610718,89.33514411046063,8280,6.97246558557536
2852,19.726695992215024,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0051.flac,F,425394.3256750078,2822.1452024970117,2563.669155027403,516.6591276534895,1390.6489485265363,1737.040290431971,3454.0036537462574,3987.2005066216857,248.55306540788538,8280,4.441474529051701
2853,29.51513453941125,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0052.flac,F,279782.4590209414,3008.4489038257275,2841.876574307305,599.4080604534005,1518.4886649874054,1839.5717884130981,3713.790931989924,4151.158690176323,167.21096660451136,8280,5.432783314233253
2854,32.056334388232436,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0053.flac,F,294036.53546872956,2713.429089074931,2018.5446278465536,1746.135182637934,1227.5275103163688,1639.324468898059,3099.0084823475468,3904.6289928167503,273.6840684174561,8280,5.661831363457626
2855,67.97923158975482,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0054.flac,F,122778.25061708999,3066.190242006259,2633.1101543261802,550.9043147091662,1291.851225891314,1688.293235037702,3933.2241018032764,4601.830042367049,104.93777814203612,8280,8.244951885229824
2856,99.87461429004496,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0055.flac,F,82287.62569006694,2890.755820518148,2706.5208595576337,641.3572199244741,1482.6222801654378,1965.7053587484268,3607.593058802374,4034.173260204999,88.336897934286,8280,9.993728748072211
2857,153.79276549953784,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0056.flac,F,59007.59958770351,2695.1826068060536,1837.5,632.8782172002511,880.4927809165098,1270.7548650345261,3644.2404268675455,4395.158505963591,114.27289804002854,8280,12.401321119120245
2858,120.686388891059,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0057.flac,F,76280.26363363722,2818.5601822579747,2153.2938410473907,869.7884012539186,1260.1258528489766,1600.9934538078555,3327.355707173151,4108.030610363267,131.6085769507392,8280,10.985735700946888
2859,38.29051673910775,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0058.flac,F,226025.0378053657,2793.137049812057,2241.350077730276,2173.6251457442677,1332.1220365332297,1752.04041974349,3380.0573260785077,4025.4080839486983,203.63807301861917,8280,6.187933155675467
2860,53.873451545788534,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0059.flac,F,156669.51734184255,2962.295886155165,2491.823797139142,553.7223667100129,1381.892067620286,1691.1573472041614,3781.1118335500646,4372.431729518856,147.49491242049808,8280,7.339853646074187
2861,22.80195084840303,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0060.flac,F,426643.2146911262,2656.1147546989746,1993.8172244987602,1496.987793389242,1063.0505834551875,1446.2662046803566,2994.294189722635,3915.69390420816,341.34141742709113,8280,4.775138830275307
2862,132.84816894794758,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0061.flac,F,70883.34496746946,2804.2890164594583,1984.0130470157494,322.60635206601967,951.1601383158018,1410.5618352995875,3456.084732957517,4350.860841517987,123.01377399219466,8280,11.525978003967715
2863,73.2777934330677,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0062.flac,F,119862.78501432206,3028.529057171809,2176.9085573860602,1780.313000177841,1351.2768176159605,1658.0367969217339,3711.5996798861815,4741.322167073545,145.77153996833835,8280,8.560244940015894
2864,100.98819723579352,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0063.flac,F,91086.88676447893,2873.6034442120745,2176.676741188497,549.5594248633273,988.3739277301214,1362.50555580248,3551.677852348993,4395.005333570381,130.523506269318,8280,10.049288394498067
2865,150.00789676610566,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0064.flac,F,67371.15343993703,2615.9546044475364,1816.5081955580786,522.5785851131768,964.9710849357837,1281.8039097424253,2997.394983325055,3914.6455687220605,144.0203391650489,8280,12.247771093799297
2866,22.99232542292272,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0065.flac,F,365819.58599357714,3084.1548353819785,2694.459498345403,680.6208335331639,1326.109059517529,1791.6454846290344,3936.37955014148,4545.207663901012,185.1935349691775,8280,4.795031326584084
2867,81.05882167258741,./LibriSpeech/test-other/test-other\8461\258277\8461-258277-0000.flac,F,126292.32750745249,2001.9726891317418,1193.1190612052496,356.1304488054184,648.5294117647059,783.1040514054631,2373.6559406554693,3053.9143324980773,222.88849410246524,8461,9.003267277638013
2868,30.717379606303147,./LibriSpeech/test-other/test-other\8461\258277\8461-258277-0001.flac,F,383714.037337173,1926.6632454173923,1083.0486163926755,432.2427309424911,478.31422219622067,683.5166442403323,1867.8303984087054,2870.530334054876,424.33335675823145,8461,5.542326190897027
2869,30.134747157686846,./LibriSpeech/test-other/test-other\8461\258277\8461-258277-0002.flac,F,388756.5110989201,1693.0128285516523,1074.722289302101,1003.0910408113982,526.6481526201401,736.977783144168,1618.7394349191015,2309.695725670128,445.1715798437302,8461,5.489512469945473
2870,61.386918421679056,./LibriSpeech/test-other/test-other\8461\258277\8461-258277-0003.flac,F,188135.29148847642,1755.5005909865545,1077.6818181818182,618.3068181818181,630.9545454545454,812.3181818181818,1526.318181818182,2144.147727272727,317.8381062473333,8461,7.834980435309271
2871,32.94189715642873,./LibriSpeech/test-other/test-other\8461\258277\8461-258277-0004.flac,F,319713.52763195283,2040.623130790639,1236.2837444163915,252.66071081763448,549.7766556612935,764.0998252087784,2343.076325500097,3112.0703049135755,354.51524959000113,8461,5.739503215124871
